"","row","col","Year","dummy","dummy2","fish_habitat","road_density","Norman","Poisson"
"914",72,108,2060,0.121936854,1.506960575,0.995000004768372,0,-0.408289414604246,2
"915",96,58,1980,0.678120604,1.023814998,0.601644992828369,0.401003003120422,-0.566141655523961,1
"916",38,96,1900,0.170291263,1.623178123,1,0,0.290752486210661,0
"917",177,119,1970,0.871881276,0.185294943,0.659572005271912,1.68195402622223,-0.255136134114784,0
"918",150,73,2060,0.262894595,1.48232471,0.101497001945972,4.07313680648804,2.00047013312291,1
"919",170,132,2050,0.317489552,0.9721203,0.0245450008660555,3.47273397445679,0.311827160660321,1
"920",84,97,1970,0.976057019,1.968719859,0.963504016399384,0,1.06896725887549,3
"921",18,14,2060,0.166055189,1.128996454,0.232639998197556,0,0.0441836263759681,0
"922",18,61,1930,0.377262512,1.983270859,0.995000004768372,0,-0.208811298792755,2
"923",56,86,1930,0.663636109,0.242841807,0.995000004768372,0,-1.11245283825093,0
"924",198,77,1950,0.427030895,1.851688199,0.891797006130219,1.21248197555542,-0.0499769526949965,1
"925",185,86,1980,0.316792566,0.523620933,0.0805139988660812,2.78713607788086,0.269353818522105,0
"926",7,92,2050,0.568903096,0.155043212,0.995000004768372,0,1.48370336318649,2
"927",202,132,1900,0.434585864,1.438341044,1,0,-0.328133779485196,0
"928",170,26,1940,0.041132165,1.074708566,0.991258978843689,0,0.0454312583509242,3
"929",19,58,2040,0.862548913,1.972672478,0.95491099357605,0,-0.511794541410493,2
"930",77,60,2050,0.803888342,0.840742483,0.298265010118484,1.70026898384094,-0.976840537040171,0
"931",52,30,1900,0.281674465,1.736232622,1,0,1.12677160105984,3
"932",35,62,1920,0.256912149,1.275770606,0.995000004768372,0,-1.38615262533831,1
"933",6,40,1910,0.117788167,0.7268729,0.995000004768372,0,-0.572791663518396,1
"934",58,85,1960,0.809647499,0.431466559,0.995000004768372,0,-0.578915775235966,0
"935",64,64,2010,0.614470964,1.213954459,0.70675402879715,0,-1.15968703857573,1
"936",146,20,1920,0.372756315,1.716120839,0.991258978843689,0,-0.588986604954745,3
"937",194,79,2000,0.165747258,0.853222805,0.247036993503571,2.85748410224915,-0.399852332822261,0
"938",39,106,2010,0.714583931,1.582650115,0.995000004768372,0,-1.30878856526265,0
"939",190,61,1900,0.42765563,1.835274176,1,0,-0.815828751223175,0
"940",50,23,1910,0.595258535,0.461039261,0.995000004768372,0,0.646723151379859,2
"941",138,8,1970,0.250137817,1.647706497,0.991258978843689,0,-1.28811188661583,1
"942",142,122,1920,0.22124668,1.000336668,0.963222026824951,0.323208004236221,0.549604957738384,1
"943",75,61,1940,0.133493508,0.155682956,0.99202299118042,0.0512450002133846,0.347072007548228,2
"944",49,9,2020,0.605701202,0.516586217,0.794920027256012,0,1.29649640943847,0
"945",199,70,1980,0.914549153,1.749419087,0.203456997871399,2.05197596549988,-1.38574750811202,4
"946",130,10,2060,0.215646076,1.418477341,0.127026006579399,0.746297001838684,0.170106645521863,2
"947",100,32,1990,0.99787674,1.939618837,0.488231986761093,0.610687017440796,0.375434273771307,1
"948",192,135,1900,0.526360826,0.684077383,1,0,1.24494984098768,0
"949",227,91,1950,0.872914076,1.839363102,0.516390025615692,1.32304203510284,-0.457711175388671,1
"950",134,25,2040,0.537676578,0.589070562,0.028549000620842,3.29630208015442,-0.597608783438442,2
"951",38,98,1910,0.328892444,0.02404968,0.995000004768372,0,0.783098247543162,0
"952",238,119,2020,0.721213416,0.665528631,0.47646901011467,1.2778400182724,-0.381491924362838,0
"953",80,58,1980,0.155030279,1.936976196,0.720888018608093,0.310335993766785,0.242180466945295,1
"954",104,30,1950,0.752247943,1.369017645,0.532727003097534,0.905489027500153,0.173164212221418,3
"955",88,100,2050,0.788581195,0.623296738,0.605777978897095,0.474999994039536,-1.21225530147437,1
"956",39,44,2000,0.50696086,1.537984458,0.823346972465515,0.0631719976663589,-0.669345633920981,2
"957",78,49,1940,0.112843304,1.813338541,0.995000004768372,0,0.407667622670605,1
"958",185,95,2010,0.720959382,1.407478622,0.123511001467705,3.59910607337952,-0.40996958836405,1
"959",241,133,1900,0.852932392,0.433410177,1,0,0.750113593938047,2
"960",66,118,2010,0.404185533,1.839572138,0.922640025615692,0,-0.661587257713012,2
"961",235,139,2030,0.166018058,0.866053602,0.995891988277435,0,-0.644777347708911,1
"962",189,101,2010,0.973350241,1.513845558,0.24558000266552,2.7865788936615,-0.933761998200591,0
"963",44,52,2030,0.865503173,0.400972618,0.272911012172699,2.59930896759033,-0.583461102423818,3
"964",15,62,2060,0.844606051,0.926844316,0.995000004768372,0,1.64368092797,0
"965",76,117,1910,0.651981034,1.874422777,0.995000004768372,0,-2.41326538594369,2
"966",14,71,1940,0.605863582,0.79072018,0.995000004768372,0,0.623395844714374,0
"967",200,134,1930,0.349459147,0.143092834,0.613662004470825,0.93079000711441,-0.443516795675821,0
"968",110,60,1970,0.322026278,0.317436181,0.982577979564667,0,0.121026500829914,1
"969",41,59,1920,0.718622347,0.379910315,0.995000004768372,0,-0.945346976130727,0
"970",160,43,1990,0.576651038,0.38780147,0.473186999559402,0.333698987960815,-0.436212668055622,0
"971",191,76,2050,0.025436289,0.159485458,0.0174359995871782,5.88001823425293,0.316555965083526,1
"972",175,126,1910,0.843491757,1.369510583,0.993898987770081,0.0189549997448921,1.60526529212785,1
"973",131,23,2000,0.59104396,0.441568155,0.212258994579315,0.22206699848175,0.41418430838588,1
"974",138,121,1960,0.529215506,0.512617198,0.204181998968124,2.45560693740845,-0.670686391492499,2
"975",108,127,1980,0.375872098,1.831299252,0.995000004768372,0,0.630339168343621,0
"976",87,112,2000,0.461272879,0.736100569,0.828269004821777,0,0.629290820946691,2
"977",91,110,1940,0.911066514,0.65831889,0.995000004768372,0,-0.400113018653286,2
"978",141,55,1930,0.812791031,1.927323314,0.916335999965668,0.0323880016803741,0.214971132235512,1
"979",95,98,2040,0.990039419,1.096491792,0.640429019927979,0.327499985694885,-0.410519650744772,1
"980",5,95,2040,0.137495427,1.227450938,0.805203974246979,0.275471985340118,-1.85951191070405,1
"981",16,57,1910,0.219356801,1.268990351,0.995000004768372,0,0.555556461659374,2
"982",125,12,1900,0.708100411,1.180766366,1,0,1.65362390964936,3
"983",165,88,2020,0.104426818,1.477577354,0.271822988986969,2.71198606491089,-0.500991442323134,1
"984",203,105,1910,0.162380548,1.782674882,0.881155014038086,0.167312994599342,-0.391075445596292,2
"985",116,22,2020,0.335641786,1.011318885,0.188995003700256,1.36176896095276,0.176816194973969,0
"986",149,10,2060,0.192007031,1.989755658,0.991258978843689,0,0.992006014185121,0
"987",168,30,1990,0.52155653,1.292870743,0.946557998657227,0.0765459984540939,-1.42778433989809,4
"988",181,68,2060,0.676011128,1.556856216,0.00730099994689226,4.37249994277954,1.18178485207182,2
"989",73,17,1920,0.329134516,1.00884374,0.995000004768372,0,-0.043509877924605,0
"990",126,46,2030,0.603821312,0.602401467,0.304659008979797,1.34850299358368,-0.28203317349188,1
"991",231,132,1950,0.894491703,1.756832493,0.569675981998444,0.958859980106354,-0.621227478254986,1
"992",62,60,1950,0.867064308,0.782164048,0.995000004768372,0,1.58701018666438,2
"993",245,91,2000,0.281321848,0.870774281,0.399617999792099,2.98133492469788,0.295927893162094,1
"994",42,28,1930,0.139550285,1.239613787,0.995000004768372,0,-2.55811974833632,0
"995",51,122,1980,0.189347924,0.461782115,0.995000004768372,0,-0.627618318866917,1
"996",227,97,1900,0.904963909,0.82165082,1,0,1.10635516082934,0
"997",149,95,1970,0.695625014,0.231703256,0.444501012563705,3.03716707229614,-1.12262718120153,0
"998",187,106,1970,0.942097786,0.235822321,0.472847998142242,1.41246700286865,0.692387818298086,1
"999",50,81,1910,0.07304141,0.512347265,0.995000004768372,0,-0.705847511317957,2
"1000",90,101,1940,0.017981847,1.382773207,0.995000004768372,0,0.368992472369147,0
